STT,Quận/Huyện,Tên đường/Làng xã,Đoạn: Từ - Đến,Vị trí 1,Vị trí 2,Vị trí 3,Vị trí 4,Vị trí 5,Loại đất
719,Quận Đống Đa,Vọng,"Địa phận quận Đống Đa
                                                
                                                    20250115-AddHaNoi",142.830.000,77.128.000,59.202.000,52.475.000,-,Đất ở
720,Quận Đống Đa,Vũ Ngọc Phan,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",150.696.000,81.376.000,62.462.000,55.364.000,-,Đất ở
721,Quận Đống Đa,Vũ Thạnh,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",158.700.000,84.111.000,64.285.000,56.810.000,-,Đất ở
722,Quận Đống Đa,Xã Đàn,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",264.132.000,132.066.000,99.528.000,87.087.000,-,Đất ở
723,Quận Đống Đa,Y Miếu,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",138.863.000,74.986.000,57.558.000,51.017.000,-,Đất ở
724,Quận Đống Đa,Yên Lãng,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",154.733.000,83.556.000,64.136.000,56.847.000,-,Đất ở
725,Quận Đống Đa,Yên Thế,"Địa phận quận Đống Đa
                                                
                                                    20250115-AddHaNoi",142.830.000,77.128.000,59.202.000,52.475.000,-,Đất ở
726,Quận Đống Đa,An Trạch,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",47.093.000,25.430.000,19.570.000,17.346.000,-,Đất TM - DV
727,Quận Đống Đa,Bích Câu,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",53.820.000,28.525.000,21.857.000,19.315.000,-,Đất TM - DV
728,Quận Đống Đa,Cát Linh,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",89.575.000,44.788.000,33.840.000,29.610.000,-,Đất TM - DV
729,Quận Đống Đa,Cầu Giấy,"Địa phận quận Đống Đa
                                                
                                                    20250115-AddHaNoi",62.431.000,32.465.000,24.764.000,21.816.000,-,Đất TM - DV
730,Quận Đống Đa,Cầu Mới,"Số 111 đường Láng - Đầu Cầu Mới
                                                
                                                    20250115-AddHaNoi",57.857.000,30.664.000,23.496.000,20.764.000,-,Đất TM - DV
731,Quận Đống Đa,Chùa Bộc,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",81.432.000,40.716.000,30.763.000,26.918.000,-,Đất TM - DV
732,Quận Đống Đa,Chùa Láng,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",52.475.000,28.336.000,21.806.000,19.328.000,-,Đất TM - DV
733,Quận Đống Đa,Đặng Tiến Đông,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",47.093.000,25.430.000,19.570.000,17.346.000,-,Đất TM - DV
734,Quận Đống Đa,Đặng Trần Côn,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",53.820.000,28.525.000,21.857.000,19.315.000,-,Đất TM - DV
735,Quận Đống Đa,Đặng Văn Ngữ,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",47.093.000,25.430.000,19.570.000,17.346.000,-,Đất TM - DV
736,Quận Đống Đa,Đào Duy Anh,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",63.239.000,32.884.000,25.085.000,22.098.000,-,Đất TM - DV
737,Quận Đống Đa,Đoàn Thị Điểm,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",56.511.000,29.951.000,22.950.000,20.281.000,-,Đất TM - DV
738,Quận Đống Đa,Đông Các,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",40.716.000,22.394.000,17.304.000,15.382.000,-,Đất TM - DV
739,Quận Đống Đa,Đông Tác,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",40.716.000,22.394.000,17.304.000,15.382.000,-,Đất TM - DV
740,Quận Đống Đa,Đường Đê La Thành,"Kim Hoa - Ô Chợ Dừa
                                                
                                                    20250115-AddHaNoi",41.933.000,23.063.000,17.821.000,15.841.000,-,Đất TM - DV
741,Quận Đống Đa,Giải Phóng (đi qua đường tàu),"Địa phận quận Đống Đa
                                                
                                                    20250115-AddHaNoi",43.430.000,23.887.000,18.458.000,16.407.000,-,Đất TM - DV
742,Quận Đống Đa,Giải Phóng (phía đối diện đường tàu),"Địa phận quận Đống Đa
                                                
                                                    20250115-AddHaNoi",63.788.000,33.170.000,25.303.000,22.291.000,-,Đất TM - DV
743,Quận Đống Đa,Giảng Võ,"Nguyễn Thái Học - Cát Linh
                                                
                                                    20250115-AddHaNoi",100.433.000,49.212.000,36.993.000,32.250.000,-,Đất TM - DV
744,Quận Đống Đa,Giảng Võ,"Cát Linh - Láng Hạ
                                                
                                                    20250115-AddHaNoi",62.431.000,32.464.000,24.764.000,21.816.000,-,Đất TM - DV
745,Quận Đống Đa,Hàng Cháo,"Địa phận quận Đống Đa
                                                
                                                    20250115-AddHaNoi",63.239.000,32.884.000,25.085.000,22.098.000,-,Đất TM - DV
746,Quận Đống Đa,Hồ Đắc Di,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",45.864.000,24.767.000,19.059.000,16.893.000,-,Đất TM - DV
747,Quận Đống Đa,Hồ Giám,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",52.475.000,28.336.000,21.806.000,19.328.000,-,Đất TM - DV
748,Quận Đống Đa,Hồ Linh Quang,"Đoạn đường khép kín vòng quanh Hồ Linh Quang
                                                
                                                    20250115-AddHaNoi",43.243.000,23.784.000,18.378.000,16.336.000,-,Đất TM - DV
749,Quận Đống Đa,Hồ Văn Chương,"Đoạn đường khép kín vòng quanh Hồ Văn Chương có điểm đầu và điểm cuối tại ngã ba chùa Bụt Mọc (số 127 ngõ Trung Tả)
                                                
                                                    20250115-AddHaNoi",43.243.000,23.784.000,18.378.000,16.336.000,-,Đất TM - DV
